00	General	
N1604	(N) TV/DISPLAY MONITOR BY TENANT. CONTRACTOR TO INSTALL. PROVIDE SOLID BLOCKING AS REQUIRED FOR ATTACHMENT AND POWER AND DATA PER TENANT REQUIREMENTS. EXACT HEIGHT TO BE FIELD COORDINATED WITH TENANT FOR APPROVAL PRIOR TO CONSTRUCTION. SEE ELEC. AND AV DWGS. FOR ADDITIONAL INFO.	
N1605	(N) PROJECTOR MOUNTED TO CEILING. AV CONTRACTOR TO SUPPLY AND INSTALL: COORDINATE EXACT LOCATION AND HEIGHT WITH TENANT PRIOR TO INSTALL. CONTRACTOR TO PROVIDE BACKING AS REQUIRED FOR ATTACHMENT.	
N1606	(N) PROJECTION SCREEN RECESSED INTO CEILING.	
N1607	"PROVIDE TACTILE EXIT SIGN: SIGN SHALL BE GREY WITH WHITE LETTERS IN COLOR, SEE DETAIL   ???"	
N1608	"(N) UNDER-COUNTER STAINLESS STEEL W/ GLASS DOOR REFRIGERATOR BY TENANT, SUMMIT SCR600LBIADA OR BETTER, CONTRACTOR TO INSTALL. PROVIDE DEDICATED POWER AS REQUIRED, SEE ELECTRICAL DRAWINGS."	
N1609	COUNTER MOUNTED COFFEE MAKER PROVIDED BY TENANT. PROVIDE POWER & WATER CONNECTION AS REQ'D. SED.	
N1610	"(N) VENDING MACHINE BY TENANT, CONTRACTOR TO INSTALL. PROVIDE POWER AS REQUIRED, SEE ELECTRICAL DRAWINGS."	
N1611	(N)RECESSED CEILING MOUNTED PROJECTOR SCREEN. AV CONTRACTOR TO SUPPLY AND INSTALL; COORDINATE EXACT LOCATION WITH TENANT PRIOR TO INSTALL. CONTRACTOR TO PROVIDE BACKING AS REQUIRED FOR ATTACHMENT.	
N1612	(N) RECESSED CEILING MOUNTED PROJECTOR SCREEN. AV CONTRACTOR TO SUPPLY AND INSTALL; COORDINATE WITH TENANT FOR EXACT LOCATION. SEE DETAIL …	
N1613	"(N) WALL MOUNTED PROJECTOR SCREEN. SEE DETAIL… CONTRACTOR TO COORDINATE WITH TENANT AND AV CONSULTANT FOR EXACT LOCATION PRIOR TO CONSTRUCTION. PROVIDE SOLID BLOCKING, POWER AND AV AS REQUIRED."	
N1614	SEMI-RECESSED FIRE EXTINGUISHER CABINET. SEE EXITING PLAN AND DETAIL 14/A9.1.	
N1615	"(N) UNDER-COUNTER STAINLESS STEEL DOOR REFRIGERATOR BY TENANT, CONTRACTOR TO INSTALL. PROVIDE DEDICATED POWER AS REQUIRED, SEE ELECTRICAL DRAWINGS."	
N1616	"(N) 2-POST RACK, SEE STRUCTURAL DRAWINGS FOR SEISMIC ANCHORING. RACK PROVIDED BY AV CONTRACTOR. CONTRACTOR TO INSTALL. COORDINATE W/ AV CONTRACTOR AND ELECTRICAL FOR EXACT LOCATION PRIOR TO INSTALL."	
N1617	"(N) SLIDING GLASS DOOR BEVERAGE COOLER: TURBO-AIR TGM-48R, STAINLESS STEEL OR APPROVED EQUAL. PROVIDE DEDICATED POWER AS REQ'D. ALSO SEE ELECTRICAL DWGS."	
N1618	NEW FULL SIZE COFFEE MAKER BY TENANT. CONTRACTOR TO INSTALL. PROVIDE WATER CONNECTION & DEDICATED POWER AS REQ'D. SEE ELECTRICAL & PLUMBING DRAWINGS.	
N1619	AV RACK BY AV CONTRACTOR. GENERAL CONTRACTOR TO COORDINATE WITH AV CONTRACTOR FOR INSTALL & ELECTRICAL FOR POWER REQUIREMENTS PRIOR TO CONSTRUCTION.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
		
		
		
		
